date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-19 08:15:00,5.425000190734863,5.559000015258789,-0.4259999990463257,2.2739999294281006,5.72599983215332,2.253999948501587,9.145000457763672
2017-08-28 19:45:00,17.01300048828125,4.3540000915527335,10.94499969482422,2.131999969482422,6.730999946594237,1.218000054359436,17.586999893188473
2018-03-03 08:00:00,9.376999855041504,1.6740000247955322,6.822999954223633,0.6039999723434448,2.740999937057495,0.5479999780654907,4.64300012588501
2016-09-09 01:00:00,12.72599983215332,6.764999866485598,10.517999649047852,4.619999885559082,1.7059999704360962,0.9139999747276306,24.270000457763672
2018-04-19 19:30:00,7.166999816894531,-1.2730000019073486,4.477000236511231,-2.345000028610229,2.6800000667572017,0.7009999752044678,10.270999908447266
2017-01-18 14:15:00,10.180999755859377,0.0,7.427000045776367,-1.741000056266785,3.1070001125335693,0.8830000162124634,8.090000152587889
2018-05-13 08:30:00,3.95199990272522,3.750999927520752,-1.4919999837875366,1.1019999980926514,5.329999923706055,1.919000029563904,11.255999565124512
2016-12-29 15:00:00,9.913000106811523,0.7369999885559082,7.10699987411499,-0.9589999914169312,2.8329999446868896,1.3400000333786009,8.371000289916992
2018-04-23 23:45:00,16.67799949645996,3.2149999141693115,12.260000228881836,1.5279999971389768,4.6599998474121085,1.097000002861023,5.908999919891357
2017-02-15 15:45:00,-1.1390000581741333,-0.2010000050067901,-3.375999927520752,-1.350000023841858,1.9800000190734863,0.944000005722046,14.562000274658203
2017-05-29 15:30:00,0.0,2.9470000267028813,-3.3050000667572017,1.4919999837875366,2.8329999446868896,1.371000051498413,25.606000900268555
2016-11-24 18:30:00,9.779000282287598,2.812999963760376,6.1479997634887695,1.5989999771118164,3.594000101089477,0.7609999775886536,8.090000152587889
2017-09-10 01:15:00,10.649999618530272,1.0720000267028809,8.173000335693361,-0.2489999979734421,2.101999998092652,0.8220000267028809,13.225000381469728
2016-08-08 12:15:00,11.788000106811523,4.822999954223633,7.747000217437744,2.594000101089477,3.563999891281128,1.097000002861023,34.32899856567383
2017-10-30 23:30:00,11.788000106811523,4.0859999656677255,9.52299976348877,2.2390000820159908,2.437000036239624,1.065999984741211,8.090000152587889
2016-09-07 00:15:00,8.171999931335451,3.884999990463257,6.324999809265138,3.0199999809265137,1.5230000019073486,0.7310000061988831,17.79800033569336
2018-06-06 10:15:00,-9.175999641418455,4.689000129699707,-12.437000274658203,2.984999895095825,3.2899999618530287,1.4010000228881836,10.199999809265137
2017-10-03 07:30:00,7.636000156402588,-0.2680000066757202,4.90399980545044,0.7110000252723694,2.61899995803833,-0.7009999752044678,9.637999534606934
2018-01-27 02:30:00,12.055999755859377,2.9470000267028813,9.3100004196167,1.1729999780654907,2.193000078201294,0.4869999885559082,0.0
2017-05-10 19:45:00,6.497000217437744,1.406999945640564,3.908999919891357,0.3549999892711639,2.559000015258789,0.8529999852180481,21.03400039672852
2017-10-27 23:00:00,10.91800022125244,3.0810000896453857,8.635000228881836,1.3860000371932983,2.2839999198913574,0.944000005722046,10.973999977111816
2017-09-05 00:15:00,8.171999931335451,-0.3350000083446503,6.005000114440918,-1.2790000438690186,2.2239999771118164,0.975000023841858,15.54699993133545
2017-02-05 06:45:00,7.234000205993652,-1.9420000314712524,4.90399980545044,-2.736000061035156,2.315000057220459,0.4259999990463257,10.621999740600586
2016-11-29 02:00:00,13.529999732971191,5.559000015258789,12.260000228881836,4.796999931335449,1.5230000019073486,0.7009999752044678,9.918999671936035
2017-10-19 05:00:00,10.248000144958496,3.750999927520752,8.314999580383299,1.741000056266785,2.2239999771118164,1.0360000133514404,7.809000015258789
2016-11-20 15:45:00,6.831999778747559,3.3489999771118164,3.9440000057220463,2.1679999828338623,2.924000024795532,1.0049999952316284,14.140000343322756
2017-01-10 22:45:00,11.654999732971191,1.2730000019073486,9.48799991607666,0.0,2.559000015258789,0.8830000162124634,6.4720001220703125
2017-06-24 10:30:00,-7.368000030517577,5.625999927520752,-10.87399959564209,5.295000076293945,3.838000059127808,-0.3959999978542328,21.10400009155273
2018-01-21 12:30:00,9.51099967956543,2.5450000762939453,5.188000202178955,0.9240000247955322,3.8989999294281006,1.1269999742507937,4.7839999198913565
2016-11-18 21:15:00,7.0329999923706055,2.4110000133514404,5.543000221252441,1.9539999961853027,1.6749999523162842,0.5479999780654907,18.57200050354004
2018-03-16 04:30:00,12.458000183105469,3.750999927520752,8.847999572753906,2.309999942779541,3.503000020980835,0.7609999775886536,3.095000028610228
2017-05-12 16:00:00,-4.956999778747559,1.2059999704360962,-6.573999881744385,0.675000011920929,1.0049999952316284,0.3350000083446503,22.863000869750977
2017-12-17 20:15:00,10.85099983215332,2.344000101089477,7.177999973297119,0.8880000114440918,3.776999950408936,0.8529999852180481,3.799000024795532
2016-11-24 15:15:00,8.305999755859375,3.95199990272522,6.005000114440918,2.700999975204468,2.2239999771118164,0.8830000162124634,7.386000156402588
2017-08-30 09:45:00,4.622000217437744,-3.1480000019073486,1.7769999504089355,-4.513000011444092,2.8329999446868896,1.065999984741211,11.1850004196167
2016-11-27 12:30:00,7.099999904632568,3.3489999771118164,4.584000110626222,1.5640000104904177,2.345000028610229,0.8830000162124634,13.435999870300291
2018-03-06 04:00:00,10.180999755859377,1.807999968528748,5.4720001220703125,0.1070000007748603,4.7820000648498535,1.218000054359436,2.1099998950958248
2017-06-04 06:00:00,9.444000244140623,3.818000078201294,6.040999889373777,1.741000056266785,3.259000062942505,1.4919999837875366,13.154999732971191
2017-08-05 11:45:00,-2.880000114440918,3.549999952316284,-7.888999938964844,1.9900000095367432,4.8429999351501465,1.065999984741211,20.89299964904785
2017-11-11 04:00:00,10.248000144958496,3.750999927520752,8.208999633789062,2.025000095367432,2.0710000991821294,1.0360000133514404,6.61299991607666
2018-03-16 16:45:00,8.038000106811522,1.6080000400543213,4.939000129699707,0.6039999723434448,3.1070001125335693,0.7009999752044678,4.501999855041504
2017-03-15 17:30:00,7.836999893188477,-0.9380000233650208,5.046000003814697,-2.0969998836517334,2.8329999446868896,0.7919999957084656,7.809000015258789
2017-11-13 22:00:00,10.717000007629396,3.6840000152587886,7.710999965667725,1.6349999904632568,3.075999975204468,1.1269999742507937,10.482000350952148
2016-09-20 06:15:00,13.663999557495115,4.822999954223633,8.706000328063965,2.878000020980835,5.026000022888184,1.5529999732971191,20.47100067138672
2018-01-09 17:15:00,11.92199993133545,2.2769999504089355,7.710999965667725,0.8169999718666077,4.203000068664552,0.7310000061988831,4.2210001945495605
2017-05-12 11:45:00,-18.82099914550781,2.344000101089477,-20.113000869750977,1.315000057220459,1.0049999952316284,0.2739999890327453,16.743000030517578
2016-11-25 06:15:00,9.913000106811523,3.1480000019073486,7.390999794006348,1.883000016212464,2.131999969482422,0.4569999873638153,6.683000087738037
2016-08-11 22:30:00,20.5629997253418,6.497000217437744,15.35099983215332,3.5529999732971187,5.026000022888184,1.3400000333786009,30.38999938964844
2018-01-12 06:30:00,15.270999908447266,3.41599988937378,11.833000183105469,2.1679999828338623,3.13700008392334,0.6399999856948853,2.532000064849853
2017-12-07 03:00:00,10.449000358581545,3.617000102996826,7.994999885559082,2.203000068664551,2.86299991607666,0.8220000267028809,4.994999885559082
2016-07-08 12:00:00,10.449000358581545,4.0859999656677255,7.355999946594237,1.812000036239624,3.1679999828338623,1.6749999523162842,31.093000411987305
2016-08-20 21:00:00,14.401000022888184,4.554999828338623,9.878999710083008,2.736000061035156,4.598999977111816,1.0360000133514404,27.92799949645996
2016-07-06 06:00:00,11.854999542236328,4.48799991607666,8.208999633789062,2.0969998836517334,3.868000030517578,1.8580000400543213,30.31999969482422
2018-01-16 17:00:00,12.256999969482422,2.678999900817871,7.994999885559082,0.8169999718666077,4.447000026702881,1.0360000133514404,3.588000059127808
2018-03-01 04:00:00,4.956999778747559,0.6029999852180481,3.5179998874664307,-0.4970000088214874,1.462000012397766,0.5789999961853027,4.923999786376953
2017-07-13 14:45:00,1.5410000085830688,-0.6029999852180481,-1.7769999504089355,-0.1070000007748603,3.563999891281128,-0.4869999885559082,22.15900039672852
2017-12-10 18:30:00,10.248000144958496,1.875,6.361000061035156,0.7110000252723694,3.838000059127808,0.8529999852180481,5.486999988555908
2016-08-22 05:15:00,18.2189998626709,5.692999839782715,13.859000205993652,3.5529999732971187,4.477000236511231,1.371000051498413,29.194000244140625
2018-05-23 11:30:00,-15.87399959564209,4.48799991607666,-18.016000747680664,2.736000061035156,2.4670000076293945,1.097000002861023,9.496999740600586
2017-09-10 16:30:00,7.0329999923706055,-0.5360000133514404,3.4110000133514404,-1.919000029563904,3.015000104904175,1.0049999952316284,14.70300006866455
2018-01-01 00:00:00,13.730999946594238,3.282000064849853,8.741999626159668,1.7059999704360962,4.598999977111816,0.944000005722046,5.205999851226807
2018-01-11 19:30:00,14.60200023651123,3.41599988937378,9.80799961090088,1.3860000371932983,4.8429999351501465,1.0360000133514404,3.3059999942779537
2018-02-25 20:15:00,11.92199993133545,0.8709999918937683,8.314999580383299,-0.1780000030994415,3.625,0.5789999961853027,5.276000022888184
2016-07-17 04:30:00,6.564000129699707,2.075999975204468,5.7210001945495605,0.675000011920929,1.7669999599456787,0.7009999752044678,31.51499938964844
2017-11-24 09:15:00,-6.764999866485598,3.1480000019073486,-10.092000007629396,0.8880000114440918,2.924000024795532,1.462000012397766,5.76800012588501
2016-07-06 00:30:00,11.854999542236328,5.827000141143799,8.741999626159668,3.127000093460083,2.924000024795532,1.919000029563904,28.913000106811523
2017-09-04 09:15:00,0.6029999852180481,0.4020000100135803,-2.025000095367432,-1.315000057220459,2.6800000667572017,1.218000054359436,12.380999565124512
2018-03-11 16:00:00,2.009000062942505,1.6080000400543213,-2.984999895095825,0.1070000007748603,5.117000102996826,1.4010000228881836,9.708000183105469
2018-05-28 23:45:00,14.065999984741213,4.48799991607666,9.701000213623049,2.9140000343322754,4.203000068664552,1.1269999742507937,10.692999839782717
2016-12-31 11:00:00,12.79300022125244,1.2059999704360962,10.37600040435791,0.1070000007748603,2.345000028610229,0.8529999852180481,10.904000282287598
2018-06-22 06:30:00,12.324000358581545,4.554999828338623,6.610000133514402,2.025000095367432,5.238999843597412,1.5230000019073486,6.894000053405763
2018-06-08 12:30:00,3.818000078201294,4.2199997901916495,0.3199999928474426,2.486999988555908,2.740999937057495,1.187999963760376,10.0600004196167
2018-02-09 07:45:00,13.463000297546388,1.6740000247955322,9.843000411987305,1.065999984741211,3.806999921798706,0.4259999990463257,2.9549999237060547
2017-03-04 14:45:00,7.0329999923706055,0.0,4.72599983215332,-0.7820000052452087,2.04099988937378,0.8830000162124634,12.592000007629396
2018-04-09 21:15:00,8.907999992370605,-0.2680000066757202,6.005000114440918,-2.061000108718872,2.375999927520752,0.7009999752044678,9.637999534606934
2017-02-16 20:30:00,7.099999904632568,-1.3400000333786009,4.584000110626222,-2.45199990272522,2.375999927520752,0.7009999752044678,16.672000885009766
2017-04-24 17:00:00,2.4110000133514404,-0.3350000083446503,-0.5329999923706055,-1.3860000371932983,2.5280001163482666,1.2489999532699585,24.90299987792969
2016-08-18 17:45:00,13.529999732971191,5.223999977111816,8.493000030517576,3.0199999809265137,4.994999885559082,1.8580000400543213,36.43999862670898
2016-11-29 09:15:00,7.903999805450439,2.344000101089477,5.507999897003174,1.741000056266785,1.8580000400543213,0.6399999856948853,9.074999809265137
2017-08-03 17:00:00,6.831999778747559,0.2010000050067901,3.4470000267028813,-0.9589999914169312,3.38100004196167,0.8529999852180481,17.093999862670902
2018-02-15 19:45:00,18.01799964904785,2.880000114440918,12.543999671936035,1.1019999980926514,5.482999801635742,0.609000027179718,2.884000062942505
2017-09-13 15:30:00,-6.697999954223633,0.6029999852180481,-8.670999526977539,-0.3910000026226044,2.5280001163482666,0.8830000162124634,16.038999557495114
2017-01-25 14:00:00,-2.344000101089477,-1.406999945640564,-5.010000228881836,-1.4570000171661377,2.0710000991821294,0.5180000066757202,12.522000312805176
2016-11-08 01:30:00,8.840999603271484,1.5410000085830688,7.0,2.41599988937378,1.2489999532699585,-1.0360000133514404,10.130000114440918
2017-08-05 20:30:00,18.687000274658203,2.4110000133514404,11.229000091552734,-0.5329999923706055,7.249000072479247,1.7669999599456787,19.97900009155273
2018-01-20 01:00:00,14.53499984741211,4.0859999656677255,9.737000465393066,2.0969998836517334,4.7820000648498535,1.2790000438690186,6.401999950408936
2017-03-26 18:45:00,7.769999980926514,-0.8709999918937683,4.3350000381469735,-2.41599988937378,3.4110000133514404,0.8830000162124634,11.395999908447266
2017-01-23 01:00:00,8.840999603271484,-0.9380000233650208,6.716000080108643,-2.45199990272522,2.2239999771118164,0.5479999780654907,6.119999885559082
2017-09-05 10:45:00,3.549999952316284,0.2010000050067901,0.1780000030994415,-1.4570000171661377,3.3499999046325684,1.097000002861023,14.843000411987305
2016-08-04 11:30:00,7.836999893188477,4.019000053405762,4.90399980545044,2.700999975204468,3.075999975204468,1.065999984741211,32.64099884033203
2018-01-29 20:15:00,15.472000122070312,2.746000051498413,10.553999900817873,1.031000018119812,4.994999885559082,0.6399999856948853,1.89900004863739
2017-01-20 17:15:00,10.717000007629396,-0.5360000133514404,6.644999980926514,-2.1679999828338623,3.990000009536743,0.944000005722046,7.668000221252441
2018-01-19 19:45:00,11.31999969482422,2.009000062942505,7.427000045776367,0.7459999918937683,3.838000059127808,0.7609999775886536,6.261000156402588
2018-02-28 08:15:00,9.376999855041504,1.0720000267028809,6.3959999084472665,-0.7110000252723694,2.924000024795532,0.7310000061988831,1.687999963760376
2017-06-04 02:45:00,5.760000228881836,2.075999975204468,3.9800000190734863,0.8529999852180481,2.2239999771118164,0.944000005722046,14.77299976348877
2016-08-07 20:45:00,14.468000411987305,5.1570000648498535,9.45199966430664,3.233999967575073,5.026000022888184,1.187999963760376,34.891998291015625
2017-01-16 05:45:00,11.119000434875488,0.6029999852180481,8.635000228881836,-0.8529999852180481,2.4670000076293945,0.7609999775886536,4.501999855041504
2017-06-29 07:45:00,3.0810000896453857,2.2100000381469727,0.2129999995231628,2.41599988937378,2.497999906539917,-0.7009999752044678,19.76799964904785
2017-03-18 16:30:00,6.89900016784668,-0.2010000050067901,3.802000045776367,-1.5989999771118164,3.1679999828338623,0.975000023841858,9.425999641418455
2017-04-20 21:45:00,8.439000129699707,0.2680000066757202,5.614999771118164,-1.5279999971389768,1.888000011444092,0.8830000162124634,17.656999588012695
2018-03-10 23:00:00,14.937000274658203,4.822999954223633,10.340999603271484,2.41599988937378,5.361000061035156,2.2239999771118164,6.401999950408936
2017-08-22 15:45:00,-1.3400000333786009,5.827000141143799,-5.401000022888184,4.0869998931884775,3.8989999294281006,1.6449999809265137,19.06399917602539
2016-10-07 22:45:00,9.041999816894531,2.2769999504089355,7.355999946594237,0.9589999914169312,1.6449999809265137,0.6700000166893005,20.82299995422364
2017-05-25 04:00:00,6.697999954223633,1.6080000400543213,2.8429999351501465,0.3549999892711639,4.234000205993652,1.371000051498413,15.19499969482422
2018-03-17 06:30:00,11.520999908447266,3.884999990463257,8.456999778747559,2.309999942779541,3.2290000915527344,0.7919999957084656,2.602999925613404
2018-02-02 21:30:00,17.079999923706055,3.617000102996826,13.005999565124512,2.486999988555908,4.172999858856201,0.5180000066757202,2.039999961853028
2017-07-14 15:45:00,-1.6080000400543213,2.1429998874664307,-6.183000087738037,0.7110000252723694,4.355999946594238,1.4010000228881836,24.62100028991699
2016-11-03 16:15:00,6.497000217437744,0.2010000050067901,4.868000030517578,0.8169999718666077,2.193000078201294,-0.8220000267028809,20.400999069213867
2016-08-11 04:15:00,13.060999870300291,7.166999816894531,7.747000217437744,3.660000085830689,5.513000011444092,1.7359999418258667,28.84199905395508
2018-02-06 02:45:00,14.668999671936035,3.4830000400543213,11.512999534606935,2.0969998836517334,2.7109999656677246,0.5479999780654907,3.799000024795532
2016-11-29 07:45:00,14.199999809265137,5.894000053405763,11.406999588012695,3.908999919891357,2.101999998092652,0.5479999780654907,9.003999710083008
2018-04-17 21:45:00,8.505999565124513,0.0,5.96999979019165,-1.5640000104904177,1.7359999418258667,0.6700000166893005,8.020000457763674
2018-03-22 12:30:00,-10.248000144958496,2.2769999504089355,-13.041000366210938,1.1019999980926514,2.315000057220459,0.944000005722046,8.934000015258789
2017-10-24 11:00:00,-13.26200008392334,6.429999828338622,-16.381999969482422,4.406000137329102,3.075999975204468,1.065999984741211,9.848999977111816
2017-02-25 06:15:00,8.77400016784668,0.2010000050067901,6.822999954223633,-1.2790000438690186,2.315000057220459,0.9139999747276306,8.371000289916992
2016-09-09 20:30:00,7.703000068664551,3.41599988937378,5.117000102996826,2.1679999828338623,2.559000015258789,0.944000005722046,27.15399932861328
2017-02-17 21:00:00,9.376999855041504,-1.5410000085830688,6.502999782562256,-2.700999975204468,2.740999937057495,0.8830000162124634,8.300999641418457
2018-04-09 02:30:00,16.945999145507812,3.6840000152587886,12.57900047302246,1.4210000038146973,4.355999946594238,1.2790000438690186,7.73799991607666
2016-09-19 23:30:00,12.1899995803833,5.290999889373778,7.568999767303468,3.0559999942779537,4.172999858856201,1.309999942779541,21.73699951171875
2018-06-14 13:30:00,-12.1899995803833,4.3540000915527335,-15.458000183105469,3.1630001068115234,3.015000104904175,1.4320000410079956,12.239999771118164
2017-01-16 23:15:00,13.730999946594238,1.5410000085830688,10.979999542236328,0.1780000030994415,2.7109999656677246,0.7609999775886536,5.486999988555908
2018-04-20 05:30:00,18.01799964904785,4.2199997901916495,12.295000076293944,1.24399995803833,5.208000183105469,1.4320000410079956,8.300999641418457
2016-09-16 14:45:00,6.027999877929688,2.812999963760376,3.908999919891357,1.741000056266785,1.5529999732971191,0.7609999775886536,21.10400009155273
2017-08-23 13:30:00,-6.162000179290772,7.903999805450439,-10.909000396728516,5.791999816894531,4.568999767303467,1.371000051498413,20.54100036621093
2017-05-10 07:00:00,3.1480000019073486,2.4110000133514404,0.0,1.031000018119812,2.9549999237060547,1.2489999532699585,17.868000030517578
2018-04-13 01:00:00,12.458000183105469,1.2730000019073486,7.994999885559082,-0.4259999990463257,4.172999858856201,1.1269999742507937,4.923999786376953
2017-12-19 13:00:00,-9.845999717712402,2.9470000267028813,-12.508000373840332,1.065999984741211,2.9549999237060547,1.2489999532699585,4.64300012588501
2016-08-11 23:45:00,19.75900077819824,6.09499979019165,15.493000030517578,4.0869998931884775,4.263999938964844,1.218000054359436,30.67099952697754
2016-10-13 01:45:00,10.649999618530272,5.1570000648498535,9.026000022888184,3.838000059127808,1.097000002861023,0.4569999873638153,17.586999893188473
2018-06-24 16:30:00,5.559000015258789,3.0810000896453857,2.9140000343322754,1.883000016212464,2.650000095367432,1.0360000133514404,9.56700038909912
2016-12-31 07:45:00,12.79300022125244,1.2059999704360962,10.37600040435791,0.1070000007748603,2.345000028610229,0.8529999852180481,10.904000282287598
2017-06-04 06:30:00,9.3100004196167,3.3489999771118164,5.6500000953674325,1.7059999704360962,3.2290000915527344,1.3400000333786009,13.085000038146973
2016-08-26 16:30:00,7.368000030517577,3.818000078201294,5.046000003814697,2.878000020980835,2.253999948501587,0.975000023841858,26.45000076293945
2017-12-11 12:45:00,-12.72599983215332,2.746000051498413,-15.458000183105469,1.1729999780654907,2.6800000667572017,1.065999984741211,7.73799991607666
2017-03-11 01:15:00,10.180999755859377,1.2730000019073486,8.38599967956543,0.3910000026226044,1.7059999704360962,0.7009999752044678,10.340999603271484
2017-02-09 17:00:00,10.04699993133545,-0.7369999885559082,6.183000087738037,-2.0969998836517334,3.990000009536743,0.7609999775886536,6.894000053405763
2016-07-31 16:30:00,21.367000579833984,3.617000102996826,16.346000671386722,0.5329999923706055,4.6599998474121085,1.2489999532699585,38.26900100708008
2018-01-10 09:30:00,-4.2199997901916495,5.827000141143799,-8.421999931335451,4.370999813079834,3.594000101089477,1.0049999952316284,1.89900004863739
2017-07-03 21:00:00,7.703000068664551,-0.06700000166893,4.690999984741211,0.2489999979734421,3.075999975204468,-0.8220000267028809,20.11899948120117
2017-12-14 06:00:00,15.06999969482422,4.0859999656677255,9.380999565124512,1.883000016212464,5.086999893188477,1.309999942779541,0.0
2017-04-04 08:15:00,5.894000053405763,-0.6029999852180481,3.233999967575073,-2.061000108718872,2.5280001163482666,1.0360000133514404,12.380999565124512
2016-07-01 21:30:00,4.889999866485597,2.9470000267028813,2.309999942779541,1.2079999446868896,2.559000015258789,1.4919999837875366,18.64200019836425
2017-02-07 10:15:00,6.429999828338622,-1.0049999952316284,3.3399999141693115,-2.061000108718872,3.015000104904175,0.6399999856948853,3.4470000267028813
2018-03-19 06:15:00,15.87399959564209,5.090000152587892,13.218999862670898,4.1579999923706055,2.8329999446868896,0.6399999856948853,4.64300012588501
2016-08-16 07:30:00,10.04699993133545,4.152999877929688,6.4670000076293945,2.559000015258789,3.1070001125335693,1.371000051498413,30.67099952697754
2016-07-07 12:15:00,10.91800022125244,4.689000129699707,7.355999946594237,1.8480000495910645,2.924000024795532,1.5529999732971191,32.78200149536133
2016-11-13 22:45:00,8.706999778747559,2.4110000133514404,6.787000179290772,2.594000101089477,1.371000051498413,-1.1269999742507937,19.41600036621093
2018-01-01 04:00:00,13.99899959564209,4.3540000915527335,9.701000213623049,2.309999942779541,4.324999809265137,0.944000005722046,4.150000095367432
2017-03-11 21:30:00,8.505999565124513,-0.2010000050067901,6.610000133514402,-1.2790000438690186,2.009999990463257,0.7009999752044678,10.41100025177002
2016-10-24 10:15:00,17.615999221801758,2.344000101089477,14.392000198364258,1.4919999837875366,2.559000015258789,-0.5180000066757202,18.43099975585937
2018-02-14 00:00:00,9.109000205993652,1.2730000019073486,6.610000133514402,0.4259999990463257,2.437000036239624,0.5180000066757202,6.401999950408936
2017-03-18 11:45:00,0.06700000166893,-0.4690000116825104,-2.736000061035156,-1.3860000371932983,2.497999906539917,0.9139999747276306,9.848999977111816
2017-02-17 05:30:00,11.119000434875488,1.0720000267028809,6.894000053405763,-0.6039999723434448,4.081999778747559,1.218000054359436,13.085000038146973
2017-05-16 19:15:00,6.966000080108643,1.406999945640564,3.802000045776367,0.0,3.2290000915527344,1.218000054359436,19.06399917602539
2018-06-25 00:30:00,15.605999946594238,5.492000102996826,11.229000091552734,3.5179998874664307,4.447000026702881,1.3400000333786009,8.722999572753906
2017-02-23 14:00:00,5.290999889373778,0.2680000066757202,2.45199990272522,-1.6349999904632568,3.38100004196167,1.2489999532699585,8.090000152587889
2017-02-21 07:45:00,12.055999755859377,1.0720000267028809,8.812999725341797,0.0,3.4110000133514404,1.0049999952316284,1.406999945640564
2017-10-06 03:30:00,7.301000118255615,1.0720000267028809,5.401000022888184,0.6399999856948853,1.3400000333786009,0.4569999873638153,9.56700038909912
2018-03-15 10:15:00,-1.807999968528748,2.9470000267028813,-4.619999885559082,0.8169999718666077,3.1679999828338623,1.156999945640564,9.708000183105469
2016-09-20 17:00:00,6.36299991607666,2.9470000267028813,4.014999866485597,1.812000036239624,2.345000028610229,0.8220000267028809,25.535999298095703
2016-11-29 06:15:00,14.803000450134276,6.09499979019165,12.508000373840332,4.547999858856201,2.2839999198913574,0.6399999856948853,9.355999946594238
2018-02-23 15:45:00,-8.371999740600586,1.0720000267028809,-10.66100025177002,0.1420000046491623,2.2239999771118164,0.6399999856948853,6.964000225067139
2017-02-16 16:30:00,2.746000051498413,-1.1390000581741333,0.4620000123977661,-1.7059999704360962,2.437000036239624,0.8830000162124634,13.788000106811523
2017-06-26 04:00:00,9.979999542236328,1.0049999952316284,7.14300012588501,1.812000036239624,2.2839999198913574,-0.6700000166893005,19.62700080871582
2017-06-06 18:45:00,5.559000015258789,1.9420000314712524,3.0199999809265137,0.7820000052452087,2.437000036239624,0.8529999852180481,14.562000274658203
2017-07-13 15:00:00,0.8709999918937683,-0.8709999918937683,-2.131999969482422,-0.2129999995231628,3.38100004196167,-0.5789999961853027,22.089000701904297
2017-01-29 19:30:00,14.668999671936035,-0.4020000100135803,10.199000358581545,-1.8480000495910645,4.507999897003174,0.5180000066757202,5.205999851226807
2017-01-24 05:00:00,6.027999877929688,-2.611999988555908,5.258999824523926,-3.1630001068115234,0.7609999775886536,0.1220000013709068,4.2210001945495605
2016-08-22 16:30:00,9.444000244140623,4.2199997901916495,6.4670000076293945,2.806999921798706,2.984999895095825,1.097000002861023,29.194000244140625
2017-01-22 22:45:00,12.659000396728516,0.0,9.559000015258787,-1.4919999837875366,3.3199999332427983,0.6399999856948853,7.105000019073486
2018-06-26 14:15:00,0.0,3.750999927520752,-3.9440000057220463,1.9539999961853027,3.2899999618530287,1.6139999628067017,10.552000045776367
2018-06-17 20:30:00,11.253000259399414,2.678999900817871,7.177999973297119,0.8169999718666077,4.081999778747559,1.309999942779541,10.340999603271484
2016-10-24 09:00:00,15.06999969482422,2.4110000133514404,12.366000175476074,1.9539999961853027,2.2239999771118164,-0.5479999780654907,15.336000442504885
2018-05-13 11:15:00,-11.38700008392334,4.421000003814697,-14.321000099182127,1.9539999961853027,2.86299991607666,1.371000051498413,12.239999771118164
2017-03-11 07:00:00,11.92199993133545,1.6080000400543213,9.131999969482422,-0.2489999979734421,2.984999895095825,0.8220000267028809,8.442000389099121
2017-05-27 14:15:00,-9.51099967956543,3.884999990463257,-11.619999885559082,1.741000056266785,2.0710000991821294,1.0049999952316284,23.07399940490723
2016-07-07 13:15:00,10.381999969482422,4.48799991607666,6.965000152587893,2.025000095367432,2.8020000457763667,1.5230000019073486,35.87699890136719
2016-10-10 10:30:00,8.907999992370605,4.622000217437744,6.5380001068115225,3.0559999942779537,2.8020000457763667,0.8830000162124634,17.868000030517578
2017-06-28 17:00:00,4.554999828338623,1.2730000019073486,1.1369999647140503,1.5989999771118164,3.3199999332427983,-0.3959999978542328,21.173999786376957
2018-04-03 18:15:00,6.966000080108643,2.009000062942505,3.872999906539917,0.7820000052452087,3.2290000915527344,0.944000005722046,12.239999771118164
2016-10-22 06:30:00,7.703000068664551,0.6029999852180481,5.188000202178955,0.8529999852180481,2.04099988937378,-0.944000005722046,12.100000381469728
2016-08-22 05:00:00,15.807000160217283,4.889999866485597,10.696000099182127,3.0920000076293945,4.507999897003174,1.3400000333786009,29.54599952697754
2017-01-27 14:30:00,3.3489999771118164,-1.2059999704360962,0.1420000046491623,-1.9539999961853027,3.2290000915527344,0.4869999885559082,8.020000457763674
2017-10-30 01:30:00,8.171999931335451,3.1480000019073486,6.716000080108643,1.2790000438690186,2.345000028610229,1.065999984741211,6.050000190734862
2017-10-24 13:30:00,-13.19499969482422,6.162000179290772,-16.097000122070312,4.014999866485597,2.5280001163482666,1.187999963760376,11.748000144958494
2017-08-01 03:00:00,13.395999908447266,1.2059999704360962,9.878999710083008,-0.1070000007748603,4.172999858856201,1.2790000438690186,17.79800033569336
2016-10-31 23:30:00,11.31999969482422,2.611999988555908,7.10699987411499,2.594000101089477,3.746000051498413,-0.5479999780654907,13.154999732971191
2016-07-04 04:00:00,9.109000205993652,4.822999954223633,5.6500000953674325,2.5230000019073486,2.7720000743865967,1.7970000505447388,24.62100028991699
2017-05-14 11:45:00,-11.185999870300291,1.9420000314712524,-14.071999549865724,0.7820000052452087,2.375999927520752,1.0049999952316284,18.009000778198242
2018-06-02 07:30:00,9.979999542236328,5.492000102996826,4.1579999923706055,2.2739999294281006,5.635000228881836,2.101999998092652,8.722999572753906
2017-05-21 18:00:00,5.425000190734863,1.9420000314712524,2.594000101089477,0.7110000252723694,2.86299991607666,1.065999984741211,22.15900039672852
2016-07-29 17:15:00,13.529999732971191,2.746000051498413,8.812999725341797,0.6039999723434448,4.7210001945495605,1.4919999837875366,43.33399963378906
2018-06-17 11:45:00,-11.119000434875488,4.889999866485597,-14.427000045776367,2.984999895095825,3.13700008392334,1.7059999704360962,9.145000457763672
